face,method,bucket,recall,precision,first_err,count_ok,n_pred,n_truth,n_boxes,coverage,px_per_line
HS.2119__reverse,det,OB/hi,0.5,,,False,11,2,93,0.12,139.2
HS.2119__reverse__tablet,det,OB/hi,0.714,,,False,11,14,95,0.88,140.6
HS.2121__reverse__tablet,det,OB/mid,1.0,1.0,0.046,True,18,18,100,1.0,115.8
HS.2121__top__tablet,det,OB/mid,1.0,,,False,3,3,10,0.3,118.4
HS.2132__obverse__envelope,det,OB/hi,1.0,0.75,2.026,False,12,9,42,1.0,155.1
HS.2134__obverse,det,OB/hi,1.0,1.0,0.0,True,17,17,82,1.0,127.3
HS.2136__reverse,det,OB/mid,0.615,,,False,9,13,94,0.81,101.3
HS.2145__obverse,det,OB/hi,1.0,,,False,6,6,19,0.67,127.5
HS.2145__reverse,det,OB/hi,1.0,,,False,2,2,5,0.67,124.4
HS.2148__reverse,det,OB/mid,0.909,,0.238,False,13,11,85,0.79,118.3
HS.2177__obverse,det,OB/hi,0.833,0.833,0.457,True,18,18,100,1.0,129.1
HS.2177__reverse,det,OB/mid,0.667,0.8,0.028,False,15,18,100,0.95,118.2
HS.228__obverse,det,OB/hi,1.0,,0.056,False,5,5,28,0.71,160.5
HS.2340__obverse,det,OB/mid,1.0,,0.043,False,13,13,23,0.76,118.0
HS.2363__obverse__tablet,det,OB/hi,0.923,1.0,0.028,False,12,13,84,1.0,133.7
HS.2371__obverse,det,OB/mid,1.0,1.0,0.006,False,22,22,100,0.92,83.3
HS.2371__reverse,det,OB/mid,1.0,1.0,0.031,True,9,9,53,1.0,94.2
HS.2400__reverse,det,OB/hi,0.792,0.864,,False,22,24,100,1.04,120.6
HS.2450__obverse,det,OB/mid,1.0,,,False,6,6,26,0.86,106.5
IM.58381__obverse,det,OB/hi,1.0,,,False,4,3,16,0.6,197.0
IM.58392__obverse,det,OB/hi,1.0,,0.003,False,4,4,14,0.18,144.7
IM.58409__obverse,det,OB/mid,1.0,,0.029,False,7,6,37,0.75,87.7
IM.58409__reverse,det,OB/mid,1.0,,,False,5,5,16,0.62,112.7
IM.58417__obverse,det,OB/hi,0.25,,1.278,False,6,8,72,0.89,201.8
IM.58485__obverse,det,OB/mid,0.867,0.867,0.08,True,15,15,35,1.0,100.5
IM.58488__obverse,det,OB/mid,1.0,,0.115,False,7,7,22,0.88,91.7
IM.58543__obverse,det,OB/mid,0.8,,,True,6,5,43,0.83,113.5
IM.58543__reverse,det,OB/mid,1.0,1.0,,True,6,6,38,1.0,101.5
IM.58557__obverse,det,OB/mid,1.0,,0.05,False,7,6,33,0.33,81.9
IM.58657__obverse,det,OB/mid,0.941,0.941,0.091,False,17,17,77,0.94,67.4
IM.58657__reverse,det,OB/mid,0.533,,,False,11,15,51,0.79,69.0
IM.58685__obverse,det,OB/hi,1.0,,0.339,True,7,6,33,0.86,330.1
IM.58702__obverse,det,OB/hi,0.6,0.545,0.027,False,11,10,58,1.0,124.0
IM.58702__reverse,det,OB/hi,0.6,0.429,,False,7,5,37,1.0,155.5
IM.58964__obverse,det,OB/mid,1.0,,,False,4,3,13,nan,101.8
IM.67569__reverse,det,NA/hi,1.0,,,False,29,2,100,0.07,122.6
IM.67601__reverse,det,NA/mid,1.0,,,False,15,2,100,0.12,69.7
IM.67632__obverse,det,NA/lo,0.5,,,False,28,4,100,0.03,27.3
K.10084__reverse,det,NA/mid,0.9,1.0,0.229,False,9,10,37,1.0,96.4
K.10163__face,det,NA/mid,1.0,,,False,12,2,63,nan,79.0
K.10208__face,det,NA/mid,0.933,,0.049,False,14,15,100,nan,84.0
K.105__obverse,det,NA/mid,1.0,,,False,12,2,100,0.12,97.7
K.10545__obverse,det,NA/mid,0.882,0.938,0.434,False,16,17,83,0.94,92.7
K.11309__obverse,det,NA/hi,0.857,1.0,0.153,False,6,7,32,1.0,198.9
K.11947__obverse,det,NA/lo,1.0,,0.037,False,8,8,40,0.36,33.4
K.12000__reverse,det,NA/hi,0.833,1.0,,False,5,6,31,1.0,128.0
K.12687__face,det,NA/mid,1.0,,0.016,False,11,11,79,nan,76.2
K.12999__face,det,NA/mid,1.0,,0.003,False,9,9,28,nan,92.3
K.13355__face,det,NA/mid,1.0,,,False,9,8,27,nan,96.2
K.137__obverse,det,NA/lo,0.5,,,False,28,2,100,0.05,24.5
K.13738__face,det,NA/mid,1.0,,,False,13,2,100,nan,61.0
K.138__obverse,det,NA/lo,0.889,,,False,41,9,100,0.2,43.2
K.13887__face,det,NA/mid,1.0,,0.443,False,11,10,40,nan,78.8
K.1401.A__obverse,det,NA/mid,0.5,,0.77,False,34,2,100,0.05,63.2
K.14457__face,det,NA/lo,1.0,,0.136,False,7,2,36,nan,59.7
K.14522__face,det,NA/mid,1.0,,0.739,False,3,2,17,nan,101.9
K.14854__face,det,NA/hi,1.0,,,False,3,3,19,nan,211.4
K.15190__obverse,det,NA/mid,1.0,,,False,25,2,100,0.07,69.9
K.15239__face,det,NA/mid,1.0,,,False,9,2,45,nan,75.4
K.1562__obverse,det,NA/hi,0.667,,5.122,False,14,3,100,0.19,127.9
K.15827__reverse,det,NA/hi,1.0,1.0,0.024,True,4,4,5,1.0,131.1
K.16446__face,det,NA/mid,1.0,,0.07,False,6,6,31,nan,80.7
K.171__reverse,det,NA/lo,0.333,,,False,28,3,100,0.06,41.3
K.17666__face,det,NA/mid,1.0,,0.09,False,4,4,12,nan,91.4
K.17674__face,det,NA/mid,1.0,,0.198,False,6,6,13,nan,77.4
K.17677__face,det,NA/mid,0.714,,0.022,False,5,7,14,nan,85.0
K.1808__obverse,det,NA/lo,0.488,1.0,,False,21,43,100,1.79,55.1
K.1832__reverse,det,NA/lo,0.5,,,False,34,4,100,0.09,57.3
K.19006__face,det,NA/mid,1.0,,0.011,False,4,3,4,nan,85.5
K.19118__face,det,NA/mid,0.667,,,False,4,6,7,nan,69.1
K.193__reverse,det,NA/mid,1.0,,,False,31,2,100,0.06,66.9
K.19604__face,det,NA/mid,1.0,,,False,7,7,22,nan,68.7
K.19812__face,det,NA/hi,1.0,,,False,5,2,11,nan,249.0
K.19888__face,det,NA/mid,1.0,,0.028,False,4,4,10,nan,113.5
K.2__obverse,det,NA/mid,0.9,0.9,0.027,True,10,10,67,1.0,83.4
K.20256__face,det,NA/mid,1.0,,0.02,False,6,6,18,nan,98.6
K.2067__reverse,det,NA/hi,1.0,,,False,23,8,100,0.29,125.3
K.2158__reverse,det,NA/mid,1.0,,,False,23,4,100,0.08,78.5
K.2192__obverse,det,NA/lo,1.0,,,False,13,3,100,0.21,38.2
K.2210__reverse,det,NA/mid,0.929,,0.02,False,13,14,100,nan,77.1
K.2227__reverse,det,NA/mid,1.0,,,False,23,2,100,0.07,71.6
K.2261__face,det,NA/hi,1.0,,,False,17,2,68,nan,130.4
K.22981__face,det,NA/lo,1.0,,0.065,False,4,2,10,nan,52.6
K.2311__face,det,NA/lo,0.5,,,False,29,2,100,nan,29.8
K.2365__reverse,det,NA/lo,0.5,,,False,35,2,100,0.04,57.7
K.2389__obverse,det,NA/mid,1.0,,,False,22,3,100,0.13,67.9
K.2541__obverse,det,NA/mid,1.0,,,False,34,3,100,0.07,85.8
K.2541__reverse,det,NA/mid,0.667,,,False,18,6,100,0.25,100.2
K.2546__reverse,det,NA/mid,1.0,,,False,11,3,100,0.25,66.1
K.2638__face,det,NA/mid,0.929,,0.066,False,13,14,96,nan,70.5
K.2670__reverse,det,NA/mid,0.429,,,False,11,7,100,0.58,108.6
K.2712__reverse,det,NA/mid,0.407,0.917,2.118,False,12,27,100,1.0,87.3
K.2736__face,det,NA/lo,1.0,,,False,21,2,100,nan,39.2
K.2834__obverse,det,NA/mid,1.0,,0.061,False,15,4,100,0.25,110.4
K.2834__reverse,det,NA/hi,0.667,,,False,12,3,100,0.21,136.8
K.2860__obverse,det,NA/mid,1.0,,,False,25,3,100,0.1,66.5
K.2960__obverse,det,NA/mid,0.667,,,False,23,6,100,0.06,80.7
K.2973__obverse,det,NA/mid,0.0,,,False,5,2,100,0.12,60.1
K.3118__obverse,det,NA/lo,0.808,0.618,1.91,False,34,26,100,1.0,43.0
K.3124__face,det,NA/lo,1.0,,,False,17,2,100,nan,58.8
K.3285__face,det,NA/mid,0.615,,1.308,False,9,13,100,nan,74.2
K.3446__face,det,NA/mid,1.0,,,False,20,3,100,nan,76.7
K.3482__obverse,det,NA/mid,1.0,,,False,15,2,100,0.22,97.9
K.3551__face,det,NA/mid,1.0,,,False,21,3,100,nan,75.3
K.3643__reverse,det,NA/mid,1.0,,,False,22,3,100,0.12,76.5
K.3708__face,det,NA/mid,1.0,,,False,8,2,61,nan,115.5
K.3980__face,det,NA/mid,1.0,,,False,24,4,100,nan,63.3
K.4003__obverse,det,NA/mid,0.519,0.875,0.821,False,16,27,100,1.0,116.2
K.4030__reverse,det,NA/mid,0.947,1.0,0.978,False,18,19,100,0.95,73.6
K.4063__obverse,det,NA/mid,0.579,1.0,,True,11,19,95,1.73,100.5
K.4075__face,det,NA/lo,1.0,,,False,29,3,100,nan,55.1
K.4387__reverse,det,NA/mid,0.5,,,False,14,2,100,0.03,68.1
K.4551__obverse,det,NA/mid,1.0,,,False,14,4,88,nan,88.5
K.4614__obverse,det,NA/mid,1.0,,,False,20,4,100,0.15,83.6
K.4639__obverse,det,NA/lo,1.0,,,True,31,2,100,0.06,59.0
K.4650__obverse,det,NA/mid,1.0,,,False,12,3,88,0.23,69.7
K.4782__face,det,NA/mid,0.625,,0.218,False,15,24,100,nan,66.8
K.4874__obverse,det,NA/lo,0.625,,,False,32,8,100,0.21,57.8
K.4874__reverse,det,NA/mid,0.5,,,False,24,2,100,0.07,64.8
K.4902__obverse,det,NA/lo,0.75,,7.305,False,18,4,100,0.2,59.5
K.4951__reverse,det,NA/mid,1.0,,0.043,True,8,2,68,0.25,80.4
K.4987__face,det,NA/mid,1.0,,,False,18,4,71,nan,84.5
K.5235__obverse,det,NA/mid,1.0,,0.104,False,13,2,71,0.14,98.4
K.5671__face,det,NA/mid,0.5,,,False,8,2,12,nan,89.4
K.57__obverse,det,NA/mid,0.0,,,False,10,5,100,0.24,72.3
K.5861__face,det,NA/mid,1.0,,,False,9,5,49,nan,72.6
K.5876__obverse,det,NA/mid,0.667,,0.244,False,15,3,100,0.14,69.4
K.5962__face,det,NA/mid,1.0,,,False,11,2,35,nan,76.3
K.6013__obverse,det,NA/lo,0.5,,,False,7,2,100,0.1,17.0
K.6053__obverse,det,NA/mid,1.0,,,False,19,4,100,0.14,64.3
K.6053__reverse,det,NA/mid,1.0,,,False,18,4,100,0.19,61.3
K.6294__face,det,NA/mid,1.0,,,False,30,2,100,nan,66.8
K.6393__obverse,det,NA/mid,0.889,1.0,,False,16,18,100,0.95,75.8
K.6393__reverse,det,NA/mid,0.4,,,False,5,10,92,0.71,70.9
K.6400__reverse,det,NA/mid,1.0,1.0,0.068,True,19,19,100,1.0,103.9
K.6532__face,det,NA/mid,1.0,,,False,12,2,59,nan,90.8
K.6784__face,det,NA/mid,1.0,,,False,14,2,75,nan,75.6
K.6851__face,det,NA/lo,1.0,,,False,11,2,77,nan,51.3
K.6930__face,det,NA/mid,1.0,,,False,8,2,69,nan,101.7
K.7138__face,det,NA/mid,1.0,,,False,20,3,63,nan,89.0
K.7674__obverse,det,NA/mid,0.5,,,False,25,2,100,0.11,78.3
K.7853__reverse,det,NA/mid,0.903,1.0,,False,28,31,100,1.0,66.9
K.7865__obverse,det,NA/mid,0.667,,,False,11,3,100,0.15,61.2
K.7917__reverse,det,NA/hi,1.0,1.0,0.018,True,6,6,18,1.0,165.1
K.8101__face,det,NA/lo,1.0,,,False,17,3,100,nan,50.3
K.8160__face,det,NA/lo,1.0,,,False,12,3,100,nan,43.1
K.8443__reverse,det,NA/mid,1.0,,,True,8,2,47,0.25,102.8
K.8690__reverse,det,NA/mid,1.0,,,False,13,3,100,0.21,97.0
K.8758__obverse,det,NA/mid,0.5,,,False,13,2,91,0.13,79.9
K.8772__face,det,NA/mid,1.0,,,False,13,2,91,nan,74.7
K.9167__face,det,NA/mid,1.0,,,False,8,3,100,nan,93.1
K.9277__face,det,NA/mid,1.0,,,False,15,2,100,nan,63.8
K.9291__obverse,det,NA/mid,1.0,,,False,23,4,100,0.17,82.8
K.9336__obverse,det,NA/mid,0.857,,,False,15,7,100,0.44,90.5
K.9336__reverse,det,NA/mid,1.0,,,True,12,2,38,0.17,89.4
K.9508__obverse,det,NA/mid,1.0,,,True,16,5,100,0.31,70.6
K.9654__obverse,det,NA/mid,1.0,1.0,0.022,True,11,11,37,1.0,80.2
K.9905__reverse,det,NA/mid,1.0,1.0,0.041,True,15,15,19,1.0,62.6
MGT.3__face,det,NA/hi,1.0,,,False,13,12,100,nan,228.4
NBC.5298__reverse,det,OB/hi,1.0,1.0,0.052,True,8,8,71,1.0,290.2
NBC.5345__obverse,det,OB/hi,1.0,1.0,0.013,True,12,12,86,1.0,247.5
NBC.5345__reverse,det,OB/hi,0.833,0.909,0.03,False,11,12,74,1.0,246.8
NBC.5345__top,det,OB/hi,1.0,1.0,0.037,True,3,3,17,1.0,259.7
NBC.5570__obverse,det,OB/hi,0.8,0.923,0.042,False,13,15,84,1.0,278.9
NBC.6321__obverse,det,OB/hi,0.889,0.889,0.217,True,9,9,72,1.0,295.6
NBC.6340__obverse,det,OB/hi,0.733,0.917,,False,12,15,62,1.15,240.4
NBC.6340__reverse,det,OB/hi,0.786,,,False,13,14,34,0.78,235.0
NBC.6341__reverse__tablet,det,OB/mid,1.0,,,False,12,11,59,0.85,113.0
NBC.7349__obverse,det,OB/hi,0.857,0.857,0.456,True,14,14,81,1.0,286.2
NCBT.1812__obverse,det,OB/hi,1.0,1.0,0.044,True,7,7,26,1.0,251.9
ND.4400__obverse,det,NA/mid,1.0,,,False,6,6,26,nan,101.8
ND.4405.49__obverse,det,NA/mid,1.0,,,False,4,2,8,nan,92.4
ND.5437__obverse,det,NA/hi,1.0,,,False,10,2,48,nan,188.8
ND.6201__face,det,NA/hi,0.667,,,False,8,12,47,nan,194.3
Rm-II.133__obverse,det,NA/mid,1.0,,,False,10,2,81,0.18,105.6
Rm-II.229__obverse,det,NA/mid,1.0,,,False,9,9,42,0.41,73.4
Rm-II.256__obverse,det,NA/mid,1.0,,,False,19,6,100,nan,110.0
Rm-II.309__obverse,det,NA/mid,0.0,,,False,13,3,100,0.07,88.4
Rm-II.401__face,det,NA/mid,1.0,,,False,12,3,66,nan,67.0
Rm-II.422__face,det,NA/mid,1.0,,,False,9,2,47,nan,104.4
Rm-II.572__face,det,NA/mid,1.0,,,False,9,2,38,nan,75.6
Rm.1012__face,det,NA/mid,1.0,,,False,7,2,18,nan,80.7
Rm.618__face,det,NA/lo,0.81,,2.707,False,24,21,100,nan,46.5
Rm.919__face,det,NA/mid,1.0,,,False,10,2,56,nan,79.9
Sm.1209__obverse,det,NA/mid,1.0,,0.055,False,9,2,38,nan,88.0
Sm.1400__reverse,det,NA/hi,1.0,,,True,3,2,11,0.67,241.8
Sm.2189__obverse,det,NA/mid,0.8,,,False,24,5,100,0.15,96.6
Sm.490__face,det,NA/mid,1.0,,,False,4,2,6,nan,68.8
Sm.625__face,det,NA/mid,0.5,,,False,2,2,8,nan,84.3
Sm.781__obverse,det,NA/mid,0.0,,,False,11,3,100,0.08,68.3
Sm.784__face,det,NA/mid,1.0,,,False,30,2,88,nan,79.9
Sm.801__face,det,NA/lo,0.333,,,False,11,3,100,nan,58.2
Sm.986__obverse,det,NA/mid,0.941,1.0,0.022,False,16,17,24,1.0,90.5
U.32083__obverse,det,OB/mid,0.667,,0.444,False,2,3,5,0.75,97.8
U.33258__reverse,det,OB/hi,1.0,,,False,3,3,5,0.5,147.9
U.593.unn__reverse,det,OB/hi,1.0,,,False,10,10,34,0.83,143.8
YBC.11041__obverse,det,OB/hi,1.0,1.0,0.019,True,14,14,100,1.0,288.2
YBC.12303__reverse,det,OB/hi,1.0,1.0,0.009,True,5,5,33,1.0,302.9
YBC.13099__top,det,OB/lo,0.667,1.0,,True,2,3,7,1.5,140.7
YBC.17018__obverse,det,OB/hi,1.0,,,True,3,2,11,0.67,365.3
YBC.17019__obverse,det,OB/hi,1.0,1.0,0.031,True,2,2,11,1.0,289.9
YBC.1836__obverse,det,OB/hi,0.857,1.0,0.006,False,6,7,22,1.0,248.9
YBC.1836__reverse,det,OB/hi,1.0,1.0,0.117,True,4,4,16,1.0,166.0
YBC.3337__obverse,det,OB/hi,0.667,1.0,0.145,False,4,6,27,1.0,146.2
YBC.3337__reverse,det,OB/hi,1.0,1.0,0.001,True,7,7,39,1.0,305.5
YBC.4196__top__tablet,det,OB/hi,1.0,1.0,,True,2,2,13,1.0,143.1
YBC.4201__obverse,det,OB/hi,1.0,,,True,14,4,64,0.29,215.0
YBC.4201__reverse__envelope,det,OB/hi,0.867,,,False,13,15,37,0.44,235.4
YBC.4201__reverse__tablet,det,OB/hi,0.938,,0.947,False,15,16,100,0.47,224.0
YBC.4201__top__tablet,det,OB/hi,1.0,,,False,3,2,12,0.33,158.0
YBC.4221__obverse,det,OB/hi,0.938,0.938,0.042,False,16,16,99,0.94,262.1
YBC.4234__obverse,det,OB/hi,1.0,1.0,0.034,True,9,9,55,1.0,345.7
YBC.4234__reverse,det,OB/hi,1.0,1.0,0.001,True,5,5,25,1.0,248.1
YBC.4249__obverse,det,OB/hi,0.667,1.0,,False,10,15,71,1.15,228.4
YBC.4249__reverse,det,OB/hi,0.933,,0.048,False,15,15,65,0.83,217.9
YBC.4260__obverse,det,OB/hi,1.0,1.0,0.003,True,6,6,21,1.0,348.4
YBC.4275__reverse,det,OB/hi,0.875,1.0,0.035,False,14,16,79,1.0,209.4
YBC.4277__reverse,det,OB/hi,1.0,,0.019,False,3,3,18,0.5,280.8
YBC.4286__reverse,det,OB/hi,0.727,0.8,0.045,False,10,11,47,1.0,253.5
YBC.4316__obverse,det,OB/hi,0.889,1.0,0.056,False,8,9,28,1.0,390.2
YBC.4316__reverse,det,OB/hi,0.75,,,False,4,4,17,0.5,485.6
YBC.4318__obverse,det,OB/hi,1.0,1.0,0.028,True,9,9,33,1.0,287.2
YBC.4335__obverse,det,OB/hi,0.0,,,False,7,2,43,0.1,173.1
YBC.4335__obverse__tablet,det,OB/hi,0.7,,0.312,False,7,10,44,0.5,225.1
YBC.4335__reverse__envelope,det,OB/hi,0.375,,,False,4,8,7,0.36,229.7
YBC.4337__obverse__envelope,det,OB/hi,1.0,,,False,10,10,45,0.48,301.3
YBC.4337__reverse__envelope,det,OB/hi,1.0,,,False,6,3,20,0.1,323.2
YBC.4337__top__tablet,det,OB/hi,0.5,0.333,,False,3,2,14,1.0,130.5
YBC.4339__obverse,det,OB/hi,0.833,0.909,,False,11,12,41,0.92,138.3
YBC.4339__reverse,det,OB/mid,0.714,0.909,0.836,False,11,14,55,0.93,116.2
YBC.4356__obverse,det,OB/hi,0.923,1.0,0.015,False,12,13,46,1.0,253.5
YBC.4379__obverse,det,OB/hi,1.0,1.0,0.063,True,6,6,24,1.0,313.6
YBC.4590__obverse,det,OB/mid,0.941,0.889,0.01,True,18,17,87,0.94,108.0
YBC.4593__obverse,det,OB/hi,1.0,,,False,15,5,100,0.71,122.1
YBC.4593__reverse,det,OB/hi,0.8,0.4,,False,10,5,84,1.0,224.3
YBC.4598__reverse,det,OB/mid,1.0,0.533,,False,15,8,100,1.0,115.5
YBC.4599__reverse,det,OB/hi,0.833,1.0,0.032,False,10,12,100,1.0,242.4
YBC.4601__obverse,det,OB/mid,0.929,,,True,16,14,100,0.88,87.4
YBC.4616__obverse,det,OB/hi,0.688,0.478,1.269,False,23,16,100,1.0,141.2
YBC.4625__reverse,det,OB/hi,0.636,,,False,9,11,92,0.85,249.3
YBC.4642__obverse,det,OB/hi,0.333,,2.272,False,26,9,100,0.43,151.8
YBC.4644__obverse,det,OB/hi,0.833,0.968,0.295,False,31,36,100,1.0,206.8
YBC.4705__obverse,det,OB/hi,0.812,0.722,0.394,False,18,16,100,1.0,221.1
YBC.4705__reverse,det,OB/hi,0.769,0.909,,False,11,13,100,1.0,258.9
YBC.4956__obverse,det,OB/hi,1.0,,,False,5,5,21,0.83,398.0
YBC.4966__obverse,det,OB/hi,1.0,,,False,5,5,20,0.83,152.8
YBC.4966__reverse,det,OB/hi,1.0,,0.053,False,6,6,24,0.6,166.4
YBC.5036__obverse,det,OB/hi,0.643,0.9,,False,10,14,100,0.93,239.7
YBC.5056__reverse,det,OB/hi,1.0,1.0,0.01,True,5,5,31,1.0,275.2
YBC.5079__obverse,det,OB/hi,0.8,0.8,0.015,True,5,5,43,1.0,205.6
YBC.5090__obverse,det,OB/hi,1.0,0.778,0.175,False,9,7,52,1.0,315.4
YBC.5090__reverse,det,OB/hi,0.5,0.5,,True,2,2,13,1.0,177.5
YBC.5148__obverse__tablet,det,OB/hi,0.75,,0.498,False,10,12,62,0.4,239.7
YBC.5148__reverse__tablet,det,OB/hi,0.692,,2.439,False,11,13,59,0.33,236.3
YBC.5322__reverse,det,OB/mid,0.5,,,False,8,10,45,0.77,111.6
YBC.5322__top,det,OB/mid,0.333,0.333,,True,3,3,18,1.0,84.3
YBC.5517__reverse,det,OB/hi,1.0,,0.037,False,10,10,36,0.83,276.6
YBC.5570__obverse__tablet,det,OB/hi,1.0,,0.035,False,17,17,89,0.49,253.9
YBC.5570__reverse__tablet,det,OB/hi,0.684,,0.018,False,14,19,100,0.41,207.1
YBC.5577__bottom__tablet,det,OB/hi,1.0,1.0,,True,2,2,4,1.0,148.6
YBC.5577__obverse__tablet,det,OB/hi,0.786,0.917,1.264,False,12,14,94,1.0,137.2
YBC.5577__reverse__tablet,det,OB/hi,0.857,0.923,0.047,False,13,14,84,1.0,124.4
YBC.5635__obverse,det,OB/hi,1.0,1.0,0.018,True,9,9,44,1.0,191.0
YBC.5635__reverse,det,OB/mid,1.0,1.0,0.07,True,2,2,11,1.0,118.6
YBC.5636__face,det,OB/hi,0.952,,0.931,False,20,21,100,nan,191.2
YBC.5674__obverse,det,OB/hi,1.0,1.0,0.0,True,11,11,53,1.0,148.7
YBC.5676__obverse,det,OB/mid,1.0,1.0,0.076,False,13,13,73,0.93,118.1
YBC.5677__reverse,det,OB/hi,0.625,,0.395,False,13,16,95,0.7,212.1
YBC.5678__obverse,det,OB/mid,0.462,0.667,1.516,False,9,13,54,1.0,113.6
YBC.5678__reverse,det,OB/mid,1.0,1.0,0.083,True,14,14,63,1.0,103.5
YBC.5683__top,det,OB/mid,0.5,,,False,3,2,14,0.12,118.0
YBC.5686__reverse,det,OB/mid,0.412,0.778,0.17,False,9,17,100,1.0,108.7
YBC.5687__reverse,det,OB/hi,0.824,,0.097,False,15,17,75,0.89,199.7
YBC.5690__obverse,det,OB/hi,1.0,1.0,0.157,True,11,11,58,1.0,275.2
YBC.5690__reverse,det,OB/hi,0.889,0.889,0.04,False,9,9,40,0.9,257.4
YBC.5691__reverse,det,OB/mid,0.923,,0.023,False,13,13,63,0.57,105.6
YBC.5692__reverse__tablet,det,OB/hi,0.909,,0.014,False,13,11,52,0.65,240.8
YBC.5697__reverse,det,OB/hi,1.0,,0.01,False,13,12,59,0.8,204.8
YBC.5698__obverse,det,OB/hi,0.7,1.0,0.519,False,7,10,46,1.0,236.9
YBC.5698__reverse,det,OB/hi,0.333,,0.43,False,4,6,41,0.6,266.2
YBC.5699__obverse,det,OB/hi,0.833,0.909,0.035,False,11,12,61,1.0,135.6
YBC.5699__top,det,OB/hi,1.0,,,False,2,2,14,0.25,132.8
YBC.5702__obverse,det,OB/hi,0.733,0.846,0.907,False,13,15,86,1.0,123.4
YBC.5703__obverse,det,OB/hi,0.947,1.0,0.201,False,18,19,100,1.0,232.1
YBC.5703__top,det,OB/hi,1.0,1.0,,True,2,2,8,1.0,282.3
YBC.5704__obverse,det,OB/hi,0.889,0.941,0.085,False,17,18,82,1.0,257.0
YBC.5705__reverse__tablet,det,OB/hi,0.846,,0.032,False,13,13,81,0.68,266.5
YBC.5711__reverse,det,OB/hi,0.643,,6.315,False,12,14,67,0.7,127.8
YBC.5711__top,det,OB/hi,1.0,0.667,0.164,False,3,2,12,1.0,154.1
YBC.5714__obverse,det,OB/hi,0.571,0.889,0.066,False,9,14,74,1.0,209.5
YBC.5714__reverse,det,OB/hi,0.923,,0.495,False,12,13,71,0.65,188.2
YBC.5716__obverse,det,OB/hi,0.9,1.0,0.065,False,9,10,46,1.0,290.3
YBC.5716__reverse,det,OB/hi,0.857,0.75,0.002,False,8,7,40,1.0,149.7
YBC.5721__reverse,det,OB/hi,0.643,0.818,0.01,False,11,14,98,1.0,252.4
YBC.5721__top,det,OB/hi,1.0,,,False,2,2,12,0.4,137.8
YBC.5723__obverse,det,OB/hi,1.0,1.0,0.014,True,9,9,33,1.0,281.9
YBC.5723__reverse,det,OB/hi,1.0,1.0,0.056,False,11,11,38,0.92,245.3
YBC.5723__top,det,OB/mid,1.0,1.0,,True,2,2,4,1.0,118.2
YBC.5724__obverse,det,OB/hi,0.75,0.857,0.553,False,7,8,32,1.0,150.1
YBC.5724__reverse,det,OB/hi,0.857,,0.018,False,8,7,38,0.78,142.3
YBC.5726__obverse,det,OB/hi,0.933,1.0,0.294,False,14,15,85,1.0,244.8
YBC.5729__obverse,det,OB/hi,0.636,0.778,0.619,False,9,11,56,1.0,123.7
YBC.5730__obverse,det,OB/mid,0.933,1.0,0.102,True,14,15,72,1.07,110.5
YBC.5732__obverse,det,OB/hi,0.867,0.929,0.411,False,14,15,87,1.0,255.9
YBC.5732__reverse,det,OB/hi,0.833,0.938,0.067,False,16,18,79,1.0,216.2
YBC.5763__obverse,det,OB/hi,0.875,1.0,0.379,False,7,8,44,1.0,334.8
YBC.5910__bottom,det,OB/hi,1.0,1.0,,True,2,2,11,1.0,339.6
YBC.5910__reverse,det,OB/hi,0.9,1.0,0.03,False,9,10,53,1.0,315.7
YBC.6142__reverse,det,OB/hi,0.812,,,False,15,16,80,0.8,218.6
YBC.6147__bottom,det,OB/hi,1.0,,,True,3,2,16,0.67,198.0
YBC.6147__obverse,det,OB/hi,0.667,0.923,0.446,False,13,18,87,1.0,200.2
YBC.6147__top,det,OB/hi,1.0,,,False,2,2,14,0.2,234.9
YBC.6152__obverse__tablet,det,OB/hi,0.765,,0.009,False,14,17,53,0.61,259.1
YBC.6152__reverse__envelope,det,OB/hi,0.857,,0.056,False,13,14,61,0.5,235.5
YBC.6152__reverse__tablet,det,OB/hi,0.846,,0.039,False,12,13,60,0.46,226.8
YBC.6153__obverse,det,OB/mid,1.0,,,False,16,4,82,0.12,114.0
YBC.6153__obverse__envelope,det,OB/hi,1.0,,,False,12,11,39,0.34,258.2
YBC.6153__reverse__tablet,det,OB/mid,0.8,,0.113,False,14,15,85,0.31,104.9
YBC.6170__obverse,det,OB/mid,1.0,1.0,0.211,True,9,9,43,1.0,114.1
YBC.6205__reverse__tablet,det,OB/mid,1.0,,,False,10,4,52,0.36,118.4
YBC.6208__reverse,det,OB/hi,1.0,1.0,0.004,True,10,10,40,1.0,220.0
YBC.6236__obverse__tablet,det,OB/hi,0.8,0.923,,True,13,15,70,1.15,289.3
YBC.6248__bottom,det,OB/lo,0.667,0.667,,False,3,3,12,1.5,151.8
YBC.6248__obverse,det,OB/hi,0.867,1.0,,False,13,15,85,1.07,317.7
YBC.6317__bottom,det,OB/hi,0.5,0.333,,False,3,2,15,1.0,147.6
YBC.6317__obverse,det,OB/hi,0.923,1.0,,True,12,13,70,1.08,154.7
YBC.6319__reverse,det,OB/hi,1.0,,,False,10,8,36,0.5,271.2
YBC.6326__reverse,det,OB/hi,1.0,,0.16,False,4,3,20,0.43,333.2
YBC.6383__bottom,det,OB/hi,1.0,1.0,0.081,True,2,2,7,1.0,264.6
